cgpa,projects,communication_skills,internship,programming_skills,technical_skills,certifications,aptitude,interview_score,placement_status
8.55,5,8.0,0,7.7,7.0,3,86.4,60.0,1
6.6,2,6.2,0,5.5,5.9,2,69.8,66.8,1
7.98,6,6.8,0,7.1,6.7,3,80.9,72.7,1
7.29,2,6.6,0,4.8,6.0,2,64.1,61.1,1
6.94,1,7.6,0,6.1,6.1,1,65.1,66.0,1
7.66,3,6.5,0,5.3,5.9,1,69.5,75.6,1
6.54,2,5.4,0,6.9,5.3,1,61.9,52.3,0
7.16,5,4.6,0,6.8,6.9,1,77.2,63.4,0
7.12,3,7.1,1,5.5,6.7,3,69.4,70.7,1
8.6,2,8.0,1,6.2,5.2,3,99.6,63.4,1
6.2,0,7.0,1,3.9,3.2,0,54.3,51.7,0
6.65,3,6.2,0,6.9,7.0,3,58.6,55.0,1
5.7,1,5.5,0,3.7,3.4,4,54.8,48.8,0
8.01,3,5.6,0,6.5,7.2,3,84.7,64.1,1
7.14,0,5.7,0,4.9,5.8,1,67.9,45.5,0
4.95,2,5.5,0,5.8,5.6,2,47.7,64.1,0
7.67,2,7.7,1,6.2,6.2,2,81.8,76.3,1
7.82,3,5.0,0,6.3,6.5,1,71.4,53.4,1
6.25,1,5.9,0,5.7,5.1,2,53.8,57.4,0
7.36,1,5.9,1,6.9,7.8,0,58.8,66.4,1
5.22,0,5.3,0,2.5,2.5,0,35.0,42.7,0
6.93,4,4.3,0,7.7,7.1,1,75.6,57.0,0
8.82,2,6.4,1,5.5,5.3,0,75.8,64.0,1
7.55,2,6.4,1,6.1,6.5,1,70.2,56.8,1
5.41,1,6.5,0,3.6,4.2,3,38.9,47.1,0
5.76,0,6.7,0,3.9,3.7,0,43.8,58.2,0
6.27,1,5.2,0,5.9,4.8,1,56.2,55.5,0
6.99,0,5.8,0,6.8,8.3,0,69.7,69.5,1
8.5,4,6.9,1,7.5,6.3,3,79.4,65.4,1
6.3,2,5.5,1,5.5,5.4,1,69.2,61.1,0
7.17,5,7.8,1,9.0,7.7,4,74.0,81.1,1
5.35,0,7.9,1,3.3,2.5,2,43.7,68.3,0
6.71,2,7.2,0,7.7,6.7,3,40.1,81.3,1
5.74,1,5.7,0,5.1,5.0,1,54.6,54.6,0
6.22,3,7.4,0,7.7,6.8,1,65.4,72.0,1
7.18,5,6.8,0,6.5,6.5,2,79.3,68.7,1
7.17,2,6.2,1,5.9,5.2,1,59.2,53.6,1
6.51,4,7.3,0,6.1,5.7,2,64.9,70.2,1
7.16,3,6.1,0,8.2,7.1,3,70.1,69.7,1
7.74,2,7.5,1,5.5,5.4,0,64.4,69.4,1
6.78,0,7.5,0,4.8,4.9,1,68.2,62.7,0
6.74,1,5.6,0,4.6,5.1,0,64.6,46.9,0
6.55,0,6.0,0,5.3,5.2,0,60.3,48.2,0
7.36,3,7.5,0,6.1,5.7,3,64.9,66.4,1
8.11,5,5.0,1,7.7,7.4,2,95.9,64.4,1
5.87,2,5.6,0,4.9,4.9,1,51.9,61.3,0
6.0,3,4.8,0,5.6,4.9,1,61.1,61.0,0
7.88,4,8.7,0,7.0,6.3,2,83.4,75.7,1
5.39,0,4.3,0,2.5,3.0,1,35.0,37.0,0
7.12,5,4.5,0,8.5,7.4,4,68.5,61.4,0
6.48,3,4.8,1,8.4,7.5,2,68.8,62.0,1
7.64,4,7.7,0,8.2,8.4,2,78.6,79.4,1
7.71,5,7.0,0,7.6,5.8,2,74.0,77.3,1
6.34,3,8.3,0,6.0,5.6,1,64.9,74.4,1
6.82,0,4.5,0,3.4,3.7,1,54.7,45.4,0
5.89,5,7.1,0,8.8,8.2,2,58.7,73.2,1
7.48,3,6.5,0,5.6,6.3,2,73.1,58.0,1
6.48,2,5.9,0,5.9,5.0,0,51.3,61.4,0
9.59,2,6.9,1,6.9,7.0,1,92.8,65.8,1
6.89,2,6.4,0,6.1,7.1,2,68.1,54.5,0
7.7,4,7.4,1,8.6,7.1,1,82.2,73.3,1
7.54,3,8.6,1,5.9,5.5,2,66.8,71.6,1
8.0,3,8.5,1,7.4,7.8,0,77.4,83.5,0
6.36,5,7.2,0,6.7,5.9,3,55.0,71.3,1
6.54,0,5.8,0,3.5,3.8,1,54.0,42.4,0
5.68,1,5.7,0,4.9,4.9,1,41.0,56.2,0
8.18,5,7.2,1,7.9,7.5,3,72.6,70.9,1
8.1,4,5.7,0,7.1,7.1,2,78.1,66.3,1
5.36,0,4.8,0,4.5,4.7,2,42.6,43.8,0
7.6,5,7.6,1,8.2,7.4,2,81.6,81.9,1
7.14,3,6.6,0,4.9,4.2,2,69.3,60.4,0
6.19,2,7.8,0,4.9,6.5,1,63.2,56.9,0
8.33,4,3.9,1,6.7,7.3,1,82.2,57.7,1
7.79,5,7.4,1,7.6,7.4,3,72.2,65.3,1
9.71,8,7.1,1,9.3,9.2,3,100.0,79.8,1
7.76,6,8.0,1,7.5,7.8,3,81.6,84.2,1
9.8,6,6.1,1,7.9,7.1,3,98.4,64.0,1
7.34,2,7.2,0,7.4,6.4,2,73.1,69.8,1
8.06,2,8.0,1,6.2,6.2,0,65.9,76.3,1
8.51,2,7.9,0,6.3,5.6,3,88.3,66.4,1
7.19,3,6.8,1,5.2,5.7,3,63.8,67.0,1
8.17,4,8.5,1,8.3,7.2,3,76.7,84.8,1
8.6,2,7.8,0,6.0,4.7,2,84.3,64.0,1
7.64,3,5.4,0,6.0,6.3,2,70.2,57.2,1
6.54,3,7.2,0,7.5,8.0,4,72.2,70.1,1
6.11,1,5.3,0,4.9,4.8,1,64.5,48.0,0
8.36,3,7.2,1,7.2,8.4,4,100.0,79.0,1
6.91,2,6.0,1,6.9,6.3,1,71.9,59.2,1
8.23,2,6.0,0,6.4,6.8,2,78.2,62.8,1
6.14,3,8.3,0,5.5,4.8,1,48.6,66.8,0
6.98,2,6.1,0,5.4,6.3,1,71.6,57.0,1
7.94,6,7.5,1,8.9,8.8,1,85.4,72.0,1
6.19,0,7.8,1,3.4,3.8,0,45.3,76.8,0
8.4,4,8.1,0,6.9,6.8,2,92.8,68.1,1
5.8,0,4.2,0,4.4,5.1,1,54.1,37.0,0
8.61,4,8.6,1,6.5,6.9,0,69.5,79.3,1
7.14,3,6.9,0,6.7,5.7,2,77.2,60.3,1
8.67,5,8.5,1,7.7,8.0,1,81.0,90.9,1
6.7,3,4.6,0,5.9,5.4,2,58.9,41.6,0
6.69,0,5.4,0,4.9,3.9,1,54.5,36.9,1
6.35,0,4.2,0,4.6,4.1,2,60.4,47.8,1
7.43,0,7.0,1,5.4,4.6,0,61.9,63.9,1
8.49,5,9.7,1,7.8,8.1,1,94.4,82.7,1
8.18,5,8.0,1,6.7,7.5,2,88.1,75.9,1
7.22,1,7.3,0,5.7,6.4,2,75.2,76.6,1
7.42,2,4.3,0,7.3,6.2,1,67.0,50.2,1
7.94,4,7.1,0,6.6,5.8,2,78.4,73.0,1
6.06,5,7.7,1,6.2,5.5,3,70.2,62.2,1
6.6,1,6.4,0,5.5,5.3,0,53.8,57.8,0
7.32,3,8.1,0,8.1,8.4,3,79.1,87.3,1
7.3,5,6.4,0,7.1,5.6,2,67.8,62.5,1
6.03,2,8.3,0,4.9,5.0,1,53.5,64.4,0
5.75,0,6.4,0,6.1,4.9,0,50.3,61.4,1
6.73,1,7.2,0,5.7,5.7,1,52.2,75.0,0
7.49,3,8.3,1,6.0,6.8,3,72.3,69.7,1
4.72,2,4.2,0,7.3,6.8,2,51.0,46.0,0
6.52,0,5.8,0,5.2,4.7,2,54.3,45.6,0
6.92,2,6.4,0,5.2,4.1,3,57.6,55.6,0
5.09,4,9.1,0,6.6,6.0,2,46.9,76.5,0
6.94,2,4.9,0,5.9,5.7,2,63.5,45.0,0
8.77,3,6.5,1,7.3,6.1,2,79.1,62.6,1
9.67,7,7.2,1,9.1,8.8,4,99.4,69.5,1
7.92,4,6.3,1,4.7,5.4,2,63.9,60.2,1
7.5,5,7.0,1,8.6,7.9,4,83.3,74.0,1
8.96,3,5.5,0,5.9,5.8,2,78.5,63.4,1
5.89,1,7.0,0,5.1,5.4,0,63.7,54.5,0
8.79,5,7.8,0,8.5,8.1,3,99.7,75.0,0
7.27,4,7.4,0,4.4,4.5,2,67.4,60.7,1
6.49,3,8.1,0,5.3,5.0,3,57.1,67.5,1
6.67,0,7.5,1,5.9,5.6,0,54.7,59.5,0
7.37,4,7.6,1,6.2,5.6,3,80.7,66.9,1
7.82,4,6.1,0,7.3,7.9,2,76.7,55.7,1
5.57,0,4.7,0,5.0,5.8,0,45.0,54.9,0
6.71,4,7.1,0,5.7,6.2,3,76.6,53.1,1
6.88,5,6.1,1,5.2,5.9,3,60.7,68.7,1
8.3,5,4.7,1,8.7,7.1,1,91.8,60.4,1
5.39,1,6.5,0,3.9,4.5,1,46.1,50.7,0
5.95,2,6.8,0,4.6,4.7,2,46.9,51.0,0
8.24,4,7.9,0,6.8,5.6,2,91.6,76.1,1
5.56,4,5.8,0,5.3,6.3,0,46.3,60.3,0
7.54,5,6.5,1,9.8,8.3,2,79.2,63.2,1
6.66,2,6.0,0,4.6,4.8,2,62.4,63.4,1
5.71,3,5.0,0,5.0,5.7,2,51.0,57.3,0
7.4,2,8.2,0,7.2,5.8,1,86.6,67.1,1
6.33,3,5.5,0,5.0,4.3,2,65.2,62.5,0
5.29,3,4.4,0,3.6,3.9,1,42.1,42.8,0
7.98,3,4.9,0,6.8,6.1,2,83.4,51.1,1
7.0,2,4.7,0,7.5,6.3,1,74.4,54.4,1
8.43,6,7.5,0,9.4,8.8,3,91.2,70.7,1
8.14,1,8.1,0,6.8,7.4,1,85.8,61.4,1
6.96,3,7.3,0,6.9,6.8,0,68.0,70.6,1
7.3,3,7.0,0,6.3,5.1,1,75.3,58.9,1
7.73,5,7.2,1,8.5,7.8,5,79.3,70.4,1
7.0,4,4.0,1,5.2,5.1,2,56.9,38.4,0
7.56,6,6.8,1,6.4,6.3,3,69.1,70.2,1
6.45,0,6.4,0,4.4,5.8,0,63.8,57.5,0
8.01,7,6.0,1,8.7,8.3,4,84.8,77.7,1
8.03,4,8.8,0,5.9,5.9,1,69.9,72.7,1
6.71,4,5.3,0,5.5,5.1,0,63.0,48.4,0
5.93,2,8.5,0,7.1,6.9,2,63.5,88.7,1
5.71,2,6.4,0,6.7,6.7,3,67.5,66.6,1
6.08,5,6.8,0,6.3,7.1,4,59.7,68.6,1
7.77,2,5.5,0,5.4,6.0,1,72.9,50.5,0
7.26,4,6.3,0,7.8,6.4,2,72.8,65.0,1
6.62,3,7.1,1,6.2,6.9,1,55.7,69.9,0
5.58,2,6.5,0,6.8,7.1,2,54.4,66.4,1
6.5,2,4.8,0,4.4,4.9,2,57.9,46.7,0
7.62,2,4.9,0,6.8,6.4,2,78.8,51.2,1
8.79,5,7.3,1,9.3,8.2,1,92.6,70.8,1
8.01,6,7.0,1,7.6,7.1,4,71.9,70.3,1
6.25,6,6.8,1,7.8,7.6,4,74.2,80.7,1
6.55,3,7.7,1,8.2,7.2,2,53.1,77.4,1
5.88,3,4.9,0,5.0,5.4,2,51.5,54.6,0
6.36,2,6.5,1,6.0,7.1,2,71.9,62.6,1
7.06,0,5.9,0,4.8,5.0,3,60.3,58.1,0
7.07,2,5.7,0,5.5,5.5,0,58.1,59.8,0
8.18,3,8.5,0,7.7,7.8,0,88.2,74.6,1
6.37,2,6.9,0,5.3,5.4,2,70.4,58.4,0
6.82,1,8.0,1,5.3,5.6,1,63.4,58.6,0
8.46,2,5.5,0,6.8,6.2,2,80.8,66.7,1
7.65,4,8.6,0,8.2,7.2,2,85.5,81.8,1
8.34,6,7.7,1,9.2,9.4,1,89.8,74.2,1
6.26,1,6.1,0,4.0,4.7,1,46.4,38.0,0
8.15,4,8.7,1,7.2,6.2,2,82.1,76.5,1
5.67,4,8.0,1,6.6,5.3,2,59.5,80.1,1
7.55,5,7.8,0,6.5,6.7,3,70.0,81.1,1
7.34,4,5.3,0,6.9,6.8,2,82.7,64.4,1
6.05,0,6.3,0,3.5,3.6,2,58.3,44.1,0
5.91,7,7.9,1,9.6,8.5,3,68.9,83.1,1
8.59,4,6.2,1,8.7,6.8,2,91.6,67.1,1
6.66,3,6.3,0,5.8,4.9,2,47.8,55.2,1
6.83,0,7.1,0,4.6,4.0,0,66.8,51.2,0
6.65,1,7.2,0,7.4,7.5,0,57.1,74.2,1
6.04,4,3.7,0,5.8,5.3,2,59.9,47.0,0
6.06,2,5.0,0,4.6,3.8,0,48.5,47.3,1
7.12,2,7.1,0,7.1,6.5,0,74.1,74.8,1
6.23,0,4.1,0,3.0,3.4,0,47.4,41.2,0
7.62,5,8.1,0,6.4,5.9,2,74.5,71.4,1
6.32,3,5.3,0,7.0,6.9,2,55.9,59.0,1
6.31,3,6.4,1,6.0,5.8,2,67.1,59.8,1
8.29,4,5.5,0,6.4,5.6,2,77.4,52.0,0
5.52,0,6.5,0,5.6,4.0,0,35.6,52.5,0
5.21,3,5.7,0,5.7,5.5,2,38.2,39.7,0
6.99,1,6.5,0,4.2,3.6,2,56.4,47.1,1
7.04,4,5.5,0,5.3,5.3,2,61.0,43.6,0
8.48,3,6.3,1,7.3,8.6,2,85.7,70.9,1
8.0,5,7.9,0,6.6,6.3,3,73.6,70.2,1
6.68,3,5.5,0,6.6,6.0,1,61.8,60.8,1
6.49,5,7.4,1,6.0,5.5,3,64.7,63.6,0
7.42,2,6.6,0,4.9,6.1,1,75.1,56.6,1
5.31,1,6.9,0,4.6,3.0,1,38.0,55.1,0
5.71,1,5.2,0,4.4,3.2,0,49.2,49.6,0
7.96,7,6.8,0,8.4,8.0,5,79.5,78.1,1
7.2,5,7.6,0,7.0,6.6,3,76.9,58.0,1
8.07,3,8.8,1,8.5,7.9,2,79.8,83.0,1
8.76,3,6.7,1,7.7,6.3,2,89.5,62.8,1
8.23,5,6.9,1,10.0,8.0,2,96.2,91.0,1
6.85,4,6.4,0,7.1,7.8,2,69.9,70.6,0
7.32,4,7.3,0,6.5,6.1,2,74.6,63.5,1
8.09,3,6.4,1,6.4,5.6,1,73.4,53.9,1
6.25,4,7.0,0,7.5,7.0,3,70.2,75.2,1
7.27,5,6.7,0,8.5,7.6,3,85.2,64.1,1
7.68,2,6.5,1,5.5,6.6,2,77.7,66.6,1
5.99,3,6.0,0,6.7,5.8,1,61.4,67.3,0
8.21,1,6.8,0,5.6,5.0,0,65.8,50.8,1
7.96,4,5.9,0,5.5,5.5,4,79.8,70.9,1
8.35,2,6.6,1,7.6,7.0,1,83.0,75.5,1
7.34,4,6.7,1,5.8,5.4,1,72.0,66.6,1
7.19,2,8.3,1,7.7,6.8,0,78.6,84.4,1
7.22,1,7.3,0,6.0,6.8,0,70.1,56.9,1
7.46,3,6.3,0,5.2,4.6,0,61.4,42.3,0
6.95,2,7.3,0,6.4,6.6,1,68.0,61.0,1
6.24,3,6.2,0,6.8,6.8,4,68.9,61.0,1
7.61,6,7.7,1,7.8,7.9,5,75.5,77.0,1
8.17,6,7.1,1,7.1,7.4,4,86.5,69.9,1
5.73,1,7.2,0,4.8,5.4,0,54.8,66.7,0
6.5,2,7.5,0,4.7,4.2,2,55.2,62.5,0
6.16,3,6.8,0,4.8,6.0,1,50.3,65.4,0
6.88,6,6.0,1,7.3,6.9,2,61.4,67.3,1
7.04,4,5.5,1,6.1,5.8,2,69.2,54.2,1
6.74,5,8.4,1,6.1,6.1,2,65.5,76.4,0
7.6,1,7.5,1,3.3,4.8,3,63.9,65.5,1
6.5,4,4.8,0,4.8,6.5,1,60.2,45.6,0
8.15,4,8.3,1,7.5,8.5,2,86.2,77.4,1
6.48,5,9.9,0,9.0,7.6,1,62.2,75.6,1
7.62,1,8.6,0,7.2,7.9,1,76.5,78.8,1
7.37,5,8.0,1,9.7,8.1,2,78.5,87.0,1
6.47,3,5.7,0,5.1,5.9,1,58.1,51.6,0
7.05,3,7.5,0,5.2,5.3,2,64.1,65.1,1
7.36,3,7.3,1,5.8,5.3,1,70.2,64.5,1
8.38,4,7.8,1,8.3,7.0,2,92.2,62.6,1
7.16,4,7.0,0,6.8,6.2,3,68.7,70.4,1
8.4,6,5.7,1,10.0,9.4,3,91.4,76.3,1
7.5,4,6.1,1,7.6,7.1,1,73.4,76.6,1
7.74,4,4.7,0,6.9,4.7,2,75.0,35.0,1
6.93,3,5.5,0,6.3,7.7,2,64.9,53.6,1
8.42,5,6.2,1,8.4,7.4,2,78.7,71.9,1
6.39,2,6.2,0,5.8,4.5,1,61.6,57.9,0
7.09,2,4.8,0,6.6,6.9,1,71.4,58.2,1
8.16,3,6.8,1,6.6,6.5,3,92.8,61.1,1
5.25,0,5.1,0,2.5,2.5,0,35.9,45.0,0
8.28,2,5.7,1,6.3,7.4,1,80.7,54.6,1
9.33,6,7.8,1,7.6,8.1,3,89.0,85.0,1
5.14,2,5.0,0,5.1,4.4,0,50.4,48.7,0
6.26,1,4.7,0,4.6,4.1,2,50.5,43.3,0
7.35,1,8.0,0,5.7,6.5,2,84.2,75.1,1
6.94,0,7.1,0,6.5,6.5,0,69.2,70.6,1
6.65,0,5.2,0,4.3,5.5,0,55.8,52.5,0
6.3,2,7.2,1,4.6,4.6,2,59.1,59.1,0
7.24,4,6.6,1,8.1,7.6,3,82.1,60.1,1
6.25,2,6.1,1,6.7,7.2,0,61.4,58.5,1
5.49,1,6.0,0,4.9,5.6,0,44.5,43.7,0
5.15,1,4.9,0,5.1,4.9,1,51.4,39.2,0
5.67,1,3.9,0,6.6,6.1,1,55.2,40.8,0
7.86,4,6.9,1,8.8,7.3,0,86.1,66.8,1
6.3,1,6.2,0,7.6,7.9,0,65.4,66.4,0
6.37,2,6.0,0,5.5,4.1,3,54.1,51.2,0
6.01,2,6.1,1,5.1,5.3,3,48.9,57.5,0
6.5,3,6.8,0,6.5,6.3,1,64.6,69.0,1
6.16,3,9.1,0,4.5,5.1,2,63.1,76.6,1
7.39,6,7.3,1,7.6,7.3,1,58.0,71.8,1
6.52,6,6.9,0,9.2,9.8,2,67.6,75.7,1
8.36,8,8.9,1,9.9,8.1,4,90.5,90.0,1
6.54,3,7.8,0,7.1,6.8,1,61.3,79.1,1
7.42,3,6.9,0,4.6,5.4,3,78.3,49.7,1
7.53,4,7.8,1,5.5,6.0,1,68.1,70.7,1
5.92,4,9.0,0,6.4,6.9,3,50.6,85.4,0
8.97,6,5.5,0,9.6,9.0,2,97.6,71.2,1
5.28,1,6.3,1,4.8,4.1,0,43.3,54.7,0
7.35,3,6.6,0,6.3,6.2,3,69.5,53.2,1
6.7,1,4.6,0,4.5,4.2,0,66.3,51.5,0
6.22,2,7.8,0,6.2,5.3,2,49.0,68.8,0
7.76,6,6.3,1,8.5,8.2,1,87.5,77.3,0
7.32,3,7.0,0,8.0,7.3,3,60.8,61.5,1
6.34,2,8.6,1,6.8,6.4,0,59.1,87.7,1
6.64,0,6.4,0,4.9,5.5,0,64.6,56.7,1
7.37,2,6.5,0,7.6,5.3,1,71.5,53.9,1
8.0,5,5.8,0,6.1,7.1,2,76.1,63.5,1
5.67,0,5.6,0,4.3,4.2,1,40.5,50.7,0
6.47,0,6.6,0,4.9,3.8,1,66.1,57.7,0
5.75,2,6.4,0,3.6,4.8,2,50.2,47.5,0
8.5,2,7.0,1,5.8,5.5,1,69.3,77.1,1
6.77,4,5.5,0,6.8,6.6,2,65.9,61.5,1
7.38,2,4.8,0,4.3,5.3,3,74.2,47.8,0
8.24,3,5.6,0,6.1,6.3,1,81.2,65.1,1
6.46,3,5.5,1,5.2,5.3,2,62.4,60.7,1
6.87,3,6.9,0,5.9,5.9,0,71.3,62.7,1
6.92,4,6.2,0,7.4,6.2,0,76.7,56.9,1
8.5,2,6.1,0,6.0,6.5,1,77.9,55.6,1
9.27,6,6.5,1,8.6,8.7,2,90.8,70.6,1
7.7,2,8.4,0,5.3,5.7,2,79.7,71.1,1
7.36,4,7.1,0,7.0,7.0,2,71.4,62.7,1
7.09,4,9.0,0,7.8,7.3,2,71.4,74.9,1
6.68,3,6.8,0,5.5,4.8,2,55.8,55.2,0
6.79,4,3.6,1,6.1,5.8,2,75.0,42.4,1
8.28,2,7.1,0,8.0,7.4,0,89.0,66.6,1
7.54,1,7.0,0,7.2,6.2,1,65.6,62.0,1
8.32,5,3.5,1,6.8,7.0,2,87.1,47.8,1
7.3,6,6.4,0,8.5,8.5,3,89.8,76.7,0
6.36,2,6.7,0,5.8,5.0,3,56.1,54.1,0
7.95,4,6.2,0,7.5,7.5,1,77.8,67.6,1
6.02,2,7.3,0,6.2,5.7,1,60.0,75.3,0
7.41,5,6.3,0,7.4,7.5,3,82.9,70.6,1
7.39,4,6.7,0,7.0,5.8,3,61.0,74.7,1
7.33,3,7.2,0,5.5,6.3,1,67.5,77.8,1
5.68,2,5.5,0,5.2,4.2,2,42.9,40.1,0
6.68,1,6.2,0,5.4,4.7,0,68.2,55.1,1
7.04,2,5.2,0,6.0,6.9,2,75.3,52.3,1
5.87,0,5.7,0,3.5,2.5,0,46.6,45.2,0
6.6,0,4.1,0,4.9,5.0,2,53.8,37.7,0
7.46,2,8.2,0,6.7,6.9,1,77.8,71.5,1
6.32,2,6.1,0,3.0,3.6,1,43.2,66.5,0
6.01,1,7.3,0,4.3,4.9,1,43.7,55.5,0
7.15,1,5.3,0,5.9,6.4,2,70.9,67.9,1
7.25,4,6.4,0,6.7,5.9,2,69.0,76.7,1
7.85,3,5.7,0,8.6,8.0,1,89.1,64.4,1
4.5,0,4.4,0,2.5,3.0,0,35.0,35.0,0
7.17,4,7.4,0,7.0,6.0,3,74.1,67.6,1
7.49,7,9.0,1,7.8,8.0,5,75.0,93.9,1
7.35,4,5.7,0,8.1,7.3,2,73.4,60.7,1
7.25,3,9.1,0,6.0,6.3,1,66.6,69.8,1
6.5,1,4.4,0,3.3,4.3,2,54.2,38.1,0
6.92,1,6.3,0,5.2,5.4,1,55.5,70.5,1
5.47,3,5.8,0,4.3,3.4,2,50.1,41.3,0
7.23,5,6.7,1,7.8,7.2,5,83.1,77.7,1
6.41,5,8.3,0,8.4,6.8,1,81.7,83.1,1
5.49,2,6.2,0,5.1,4.5,1,53.2,55.9,0
7.05,2,6.3,0,6.9,6.6,2,73.6,63.7,1
5.53,0,4.0,0,5.1,4.8,1,47.4,44.4,0
6.79,2,4.9,0,5.4,3.6,2,72.4,46.2,0
7.75,4,5.1,0,7.2,7.0,2,75.6,63.4,1
6.71,4,6.8,1,5.6,6.2,2,73.9,58.5,1
5.81,0,7.0,0,4.8,4.1,0,53.1,50.8,0
6.93,5,6.2,1,8.8,6.7,1,65.4,77.9,1
7.74,2,3.6,0,6.1,6.1,3,75.8,35.0,1
7.51,3,6.0,1,6.6,7.3,2,70.0,62.5,1
7.9,2,6.9,0,5.4,5.1,3,73.2,55.5,1
7.96,0,6.0,0,5.2,5.7,0,73.1,56.6,1
8.41,3,5.9,0,8.4,7.4,4,84.7,61.7,1
7.55,3,6.5,0,6.6,6.6,1,63.1,76.8,1
7.35,4,5.8,0,7.9,6.4,1,69.0,54.5,1
6.14,3,6.4,0,6.2,6.9,2,60.6,62.9,1
7.72,4,6.7,0,8.4,8.8,1,76.1,74.2,1
4.61,0,5.5,0,3.4,3.3,0,35.0,37.5,0
8.41,2,6.2,0,6.6,6.5,3,91.1,70.2,1
7.09,1,3.7,0,5.0,5.6,1,68.1,36.3,0
5.04,0,5.0,0,4.3,4.4,0,44.0,45.1,0
7.89,3,5.4,0,7.7,6.7,2,81.4,63.8,1
6.26,0,4.6,1,4.9,5.0,1,51.0,51.9,0
5.75,2,6.3,0,7.0,5.6,2,51.3,69.0,0
7.67,3,7.7,1,7.4,7.3,2,71.5,73.2,1
7.85,1,3.8,0,6.0,5.4,0,76.9,40.7,1
5.34,0,6.5,0,3.4,4.5,1,46.0,54.0,0
